Iteration,Learning Rate,Total Error,Number Correct
9600,0.22564102564102567,51.51087530101463,34
9601,0.22564102564102567,51.50962425021554,34
9602,0.22564102564102567,51.50837443011042,34
9603,0.22564102564102567,51.50712584791582,34
9604,0.22564102564102567,51.5058785107324,34
9605,0.22564102564102567,51.50463242554761,34
9606,0.22564102564102567,51.503387599236596,34
9607,0.22564102564102567,51.5021440385592,34
9608,0.22564102564102567,51.50090175016195,34
9609,0.22564102564102567,51.49966074058213,34
9610,0.22564102564102567,51.49842101624141,34
9611,0.22564102564102567,51.497182583448996,34
9612,0.22564102564102567,51.49594544840145,34
9613,0.22564102564102567,51.494709617183595,34
9614,0.22564102564102567,51.49347509576698,34
9615,0.22564102564102567,51.492241890011044,34
9616,0.22564102564102567,51.49101000565994,34
9617,0.22564102564102567,51.489779448349054,34
9618,0.22564102564102567,51.48855022359535,34
9619,0.22564102564102567,51.48732233680605,34
9620,0.22564102564102567,51.48609579327319,34
9621,0.22564102564102567,51.48487059817399,34
9622,0.22564102564102567,51.4836467565731,34
9623,0.22564102564102567,51.48242427341856,34
9624,0.22564102564102567,51.48120315354396,34
9625,0.22564102564102567,51.479983401668065,34
9626,0.22564102564102567,51.47876502239357,34
9627,0.22564102564102567,51.47754802020437,34
9628,0.22564102564102567,51.47633239947062,34
9629,0.22564102564102567,51.47511816444418,34
9630,0.22564102564102567,51.473905319258705,34
9631,0.22564102564102567,51.472693867930886,34
9632,0.22564102564102567,51.471483814357555,34
9633,0.22564102564102567,51.47027516231807,34
9634,0.22564102564102567,51.4690679154701,34
9635,0.22564102564102567,51.46786207735262,34
9636,0.22564102564102567,51.46665765138406,34
9637,0.22564102564102567,51.46545464086081,34
9638,0.22564102564102567,51.464253048959804,34
9639,0.22564102564102567,51.46305287873613,34
9640,0.22564102564102567,51.461854133119566,34
9641,0.22564102564102567,51.46065681491996,34
9642,0.22564102564102567,51.459460926822864,34
9643,0.22564102564102567,51.45826647139108,34
9644,0.22564102564102567,51.457073451062456,34
9645,0.22564102564102567,51.45588186815177,34
9646,0.22564102564102567,51.45469172484824,34
9647,0.22564102564102567,51.45350302321635,34
9648,0.22564102564102567,51.4523157651954,34
9649,0.22564102564102567,51.451129952600894,34
9650,0.22564102564102567,51.449945587118904,34
9651,0.22564102564102567,51.44876267031189,34
9652,0.22564102564102567,51.44758120361726,34
9653,0.22564102564102567,51.446401188344474,34
9654,0.22564102564102567,51.445222625675505,34
9655,0.22564102564102567,51.44404551666927,34
9656,0.22564102564102567,51.44286986225714,34
9657,0.22564102564102567,51.44169566324147,34
9658,0.22564102564102567,51.44052292030019,34
9659,0.22564102564102567,51.43935163398587,34
9660,0.22564102564102567,51.43818180472341,34
9661,0.22564102564102567,51.437013432810645,34
9662,0.22564102564102567,51.435846518422096,34
9663,0.22564102564102567,51.43468106160567,34
9664,0.22564102564102567,51.43351706228396,34
9665,0.22564102564102567,51.43235452025294,34
9666,0.22564102564102567,51.43119343518611,34
9667,0.22564102564102567,51.43003380663289,34
9668,0.22564102564102567,51.42887563401833,34
9669,0.22564102564102567,51.42771891664321,34
9670,0.22564102564102567,51.426563653688845,34
9671,0.22564102564102567,51.4254098442127,34
9672,0.22564102564102567,51.424257487149774,34
9673,0.22564102564102567,51.42310658131626,34
9674,0.22564102564102567,51.4219571254087,34
9675,0.22564102564102567,51.420809118005835,34
9676,0.22564102564102567,51.41966255756509,34
9677,0.22564102564102567,51.41851744242983,34
9678,0.22564102564102567,51.41737377082637,34
9679,0.22564102564102567,51.4162315408665,34
9680,0.22564102564102567,51.41509075054673,34
9681,0.22564102564102567,51.41395139775169,34
9682,0.22564102564102567,51.412813480253575,34
9683,0.22564102564102567,51.41167699571673,34
9684,0.22564102564102567,51.41054194169317,34
9685,0.22564102564102567,51.40940831562822,34
9686,0.22564102564102567,51.40827611486011,34
9687,0.22564102564102567,51.407145336625184,34
9688,0.22564102564102567,51.40601597805041,34
9689,0.22564102564102567,51.40488803616482,34
9690,0.22564102564102567,51.40376150789679,34
9691,0.22564102564102567,51.402636390074655,34
9692,0.22564102564102567,51.401512679428514,34
9693,0.22564102564102567,51.40039037259332,34
9694,0.22564102564102567,51.399269466111186,34
9695,0.22564102564102567,51.39814995643009,34
9696,0.22564102564102567,51.39703183990658,34
9697,0.22564102564102567,51.39591511281059,34
9698,0.22564102564102567,51.394799771325424,34
9699,0.22564102564102567,51.39368581154603,34
9700,0.22564102564102567,51.392573229486395,34
9701,0.22564102564102567,51.39146202107835,34
9702,0.22564102564102567,51.390352182175825,34
9703,0.22564102564102567,51.38924370855122,34
9704,0.22564102564102567,51.38813659590416,34
9705,0.22564102564102567,51.38703083986156,34
9706,0.22564102564102567,51.38592643597599,34
9707,0.22564102564102567,51.38482337973168,34
9708,0.22564102564102567,51.3837216665459,34
9709,0.22564102564102567,51.38262129177049,34
9710,0.22564102564102567,51.3815222506918,34
9711,0.22564102564102567,51.380424538534484,34
9712,0.22564102564102567,51.3793281504666,34
9713,0.22564102564102567,51.3782330815981,34
9714,0.22564102564102567,51.377139326982096,34
9715,0.22564102564102567,51.37604688161894,34
9716,0.22564102564102567,51.37495574045875,34
9717,0.22564102564102567,51.373865898401455,34
9718,0.22564102564102567,51.37277735030218,34
9719,0.22564102564102567,51.37169009096761,34
9720,0.22564102564102567,51.37060411516467,34
9721,0.22564102564102567,51.36951941761809,34
9722,0.22564102564102567,51.368435993013065,34
9723,0.22564102564102567,51.367353835999744,34
9724,0.22564102564102567,51.366272941191276,34
9725,0.22564102564102567,51.36519330316992,34
9726,0.22564102564102567,51.36411491648605,34
9727,0.22564102564102567,51.363037775661695,34
9728,0.22564102564102567,51.361961875191945,34
9729,0.22564102564102567,51.360887209545524,34
9730,0.22564102564102567,51.359813773169506,34
9731,0.22564102564102567,51.358741560487026,34
9732,0.22564102564102567,51.357670565906645,34
9733,0.22564102564102567,51.35660078381443,34
9734,0.22564102564102567,51.3555322085824,34
9735,0.22564102564102567,51.354464834568105,34
9736,0.22564102564102567,51.35339865611758,34
9737,0.22564102564102567,51.352333667565055,34
9738,0.22564102564102567,51.35126986323513,34
9739,0.22564102564102567,51.35020723744598,34
9740,0.22564102564102567,51.34914578450822,34
9741,0.22564102564102567,51.348085498732,34
9742,0.22564102564102567,51.34702637442104,34
9743,0.22564102564102567,51.3459684058768,34
9744,0.22564102564102567,51.344911587403836,34
9745,0.22564102564102567,51.34385591330804,34
9746,0.22564102564102567,51.34280137789555,34
9747,0.22564102564102567,51.34174797547682,34
9748,0.22564102564102567,51.34069570037118,34
9749,0.22564102564102567,51.3396445469028,34
9750,0.22564102564102567,51.33859450940291,34
9751,0.22564102564102567,51.33754558221159,34
9752,0.22564102564102567,51.3364977596809,34
9753,0.22564102564102567,51.3354510361738,34
9754,0.22564102564102567,51.33440540606436,34
9755,0.22564102564102567,51.333360863740694,34
9756,0.22564102564102567,51.33231740360586,34
9757,0.22564102564102567,51.33127502007776,34
9758,0.22564102564102567,51.33023370759012,34
9759,0.22564102564102567,51.32919346059557,34
9760,0.22564102564102567,51.32815427356187,34
9761,0.22564102564102567,51.32711614097733,34
9762,0.22564102564102567,51.32607905734967,34
9763,0.22564102564102567,51.32504301720539,34
9764,0.22564102564102567,51.32400801509279,34
9765,0.22564102564102567,51.322974045580565,34
9766,0.22564102564102567,51.32194110326131,34
9767,0.22564102564102567,51.320909182750775,34
9768,0.22564102564102567,51.31987827868276,34
9769,0.22564102564102567,51.318848385718496,34
9770,0.22564102564102567,51.317819498544644,34
9771,0.22564102564102567,51.31679161186965,34
9772,0.22564102564102567,51.31576472042714,34
9773,0.22564102564102567,51.31473881897786,34
9774,0.22564102564102567,51.31371390230364,34
9775,0.22564102564102567,51.31268996521658,34
9776,0.22564102564102567,51.3116670025539,34
9777,0.22564102564102567,51.310645009177534,34
9778,0.22564102564102567,51.30962397997646,34
9779,0.22564102564102567,51.30860390986859,34
9780,0.22564102564102567,51.30758479379625,34
9781,0.22564102564102567,51.30656662672842,34
9782,0.22564102564102567,51.30554940366038,34
9783,0.22564102564102567,51.3045331196197,34
9784,0.22564102564102567,51.303517769655066,34
9785,0.22564102564102567,51.30250334884547,34
9786,0.22564102564102567,51.30148985229658,34
9787,0.22564102564102567,51.30047727514098,34
9788,0.22564102564102567,51.299465612538974,34
9789,0.22564102564102567,51.29845485967679,34
9790,0.22564102564102567,51.29744501176814,34
9791,0.22564102564102567,51.29643606405523,34
9792,0.22564102564102567,51.29542801180516,34
9793,0.22564102564102567,51.29442085031076,34
9794,0.22564102564102567,51.2934145748952,34
9795,0.22564102564102567,51.2924091809054,34
9796,0.22564102564102567,51.29140466371319,34
9797,0.22564102564102567,51.2904010187208,34
9798,0.22564102564102567,51.2893982413522,34
9799,0.22564102564102567,51.28839632705865,34
9800,0.22564102564102567,51.28739527131586,34
9801,0.22564102564102567,51.28639506962712,34
9802,0.22564102564102567,51.28539571751848,34
9803,0.22564102564102567,51.28439721054213,34
9804,0.22564102564102567,51.283399544272285,34
9805,0.22564102564102567,51.28240271431131,34
9806,0.22564102564102567,51.28140671628309,34
9807,0.22564102564102567,51.28041154583476,34
9808,0.22564102564102567,51.279417198637525,34
9809,0.22564102564102567,51.278423670387326,34
9810,0.22564102564102567,51.27743095679998,34
9811,0.22564102564102567,51.276439053616095,34
9812,0.22564102564102567,51.27544795659996,34
9813,0.22564102564102567,51.274457661532864,34
9814,0.22564102564102567,51.273468164224546,34
9815,0.22564102564102567,51.27247946050061,34
9816,0.22564102564102567,51.27149154620877,34
9817,0.22564102564102567,51.2705044172217,34
9818,0.22564102564102567,51.26951806942988,34
9819,0.22564102564102567,51.2685324987415,34
9820,0.22564102564102567,51.26754770108889,34
9821,0.22564102564102567,51.26656367242313,34
9822,0.22564102564102567,51.265580408714015,34
9823,0.22564102564102567,51.264597905950744,34
9824,0.22564102564102567,51.26361616014257,34
9825,0.22564102564102567,51.26263516731404,34
9826,0.22564102564102567,51.26165492351325,34
9827,0.22564102564102567,51.26067542480387,34
9828,0.22564102564102567,51.25969666726665,34
9829,0.22564102564102567,51.25871864699975,34
9830,0.22564102564102567,51.257741360121855,34
9831,0.22564102564102567,51.256764802765275,34
9832,0.22564102564102567,51.255788971081635,33
9833,0.23076923076923078,51.47629891772128,33
9834,0.23076923076923078,51.5437533030339,33
9835,0.23076923076923078,51.303535342033456,33
9836,0.23076923076923078,51.340801138464485,34
9837,0.22564102564102567,51.295572870272686,34
9838,0.22564102564102567,51.240227486162624,34
9839,0.22564102564102567,51.231244832227205,34
9840,0.22564102564102567,51.23468983836003,34
9841,0.22564102564102567,51.23717089618901,34
9842,0.22564102564102567,51.23722688269141,34
9843,0.22564102564102567,51.23727418385437,34
9844,0.22564102564102567,51.23802738733051,34
9845,0.22564102564102567,51.23874552765592,34
9846,0.22564102564102567,51.2389898757342,34
9847,0.22564102564102567,51.238888857013215,34
9848,0.22564102564102567,51.23861991917982,34
9849,0.22564102564102567,51.23820942560335,34
9850,0.22564102564102567,51.237645654528365,34
9851,0.22564102564102567,51.23695173870771,34
9852,0.22564102564102567,51.236162586960255,33
9853,0.23076923076923078,51.456818247580166,33
9854,0.23076923076923078,51.51949997538082,33
9855,0.23076923076923078,51.28052716728476,33
9856,0.23076923076923078,51.32437918180954,34
9857,0.22564102564102567,51.277363789024086,34
9858,0.22564102564102567,51.21756458648771,34
9859,0.22564102564102567,51.209375431597,34
9860,0.22564102564102567,51.214193145211794,34
9861,0.22564102564102567,51.21698158131191,34
9862,0.22564102564102567,51.21677825818105,34
9863,0.22564102564102567,51.21674794396144,34
9864,0.22564102564102567,51.217563141166224,34
9865,0.22564102564102567,51.21827111433482,34
9866,0.22564102564102567,51.218445583307314,34
9867,0.22564102564102567,51.218290629872165,34
9868,0.22564102564102567,51.21798663292007,34
9869,0.22564102564102567,51.21753848949733,34
9870,0.22564102564102567,51.21693527337417,34
9871,0.22564102564102567,51.21620856671578,34
9872,0.22564102564102567,51.2153940579682,34
9873,0.22564102564102567,51.21451209660042,34
9874,0.22564102564102567,51.21357646315792,34
9875,0.22564102564102567,51.212600547547154,34
9876,0.22564102564102567,51.21159603851803,34
9877,0.22564102564102567,51.21057179442586,34
9878,0.22564102564102567,51.20953458672697,34
9879,0.22564102564102567,51.20848983589064,34
9880,0.22564102564102567,51.20744181991064,34
9881,0.22564102564102567,51.206393806056084,34
9882,0.22564102564102567,51.205348257366005,34
9883,0.22564102564102567,51.20430701520914,34
9884,0.22564102564102567,51.20327142503705,34
9885,0.22564102564102567,51.20224243462053,34
9886,0.22564102564102567,51.20122067875695,34
9887,0.22564102564102567,51.200206548461146,34
9888,0.22564102564102567,51.199200245318096,34
9889,0.22564102564102567,51.198201824823116,34
9890,0.22564102564102567,51.19721123132292,34
9891,0.22564102564102567,51.19622832593065,34
9892,0.22564102564102567,51.19525290864702,34
9893,0.22564102564102567,51.194284735870504,34
9894,0.22564102564102567,51.19332353421548,34
9895,0.22564102564102567,51.19236901134611,34
9896,0.22564102564102567,51.191420864402275,34
9897,0.22564102564102567,51.19047878649677,34
9898,0.22564102564102567,51.18954247166539,34
9899,0.22564102564102567,51.18861161857009,34
9900,0.22564102564102567,51.187685933226675,34
9901,0.22564102564102567,51.18676513093583,34
9902,0.22564102564102567,51.185848937593576,34
9903,0.22564102564102567,51.184937090515206,34
9904,0.22564102564102567,51.184029338870005,34
9905,0.22564102564102567,51.18312544382868,34
9906,0.22564102564102567,51.18222517848448,34
9907,0.22564102564102567,51.18132832760314,34
9908,0.22564102564102567,51.18043468724522,34
9909,0.22564102564102567,51.17954406431771,34
9910,0.22564102564102567,51.17865627605581,34
9911,0.22564102564102567,51.177771149475106,34
9912,0.22564102564102567,51.176888520802926,34
9913,0.22564102564102567,51.17600823491881,34
9914,0.22564102564102567,51.17513014479587,34
9915,0.22564102564102567,51.17425411095616,34
9916,0.22564102564102567,51.17338000095415,34
9917,0.22564102564102567,51.17250768889109,34
9918,0.22564102564102567,51.17163705494716,34
9919,0.22564102564102567,51.17076798495353,34
9920,0.22564102564102567,51.16990036999471,34
9921,0.22564102564102567,51.16903410603847,34
9922,0.22564102564102567,51.16816909360729,34
9923,0.22564102564102567,51.16730523745995,34
9924,0.22564102564102567,51.166442446327466,34
9925,0.22564102564102567,51.16558063265361,34
9926,0.22564102564102567,51.16471971237003,34
9927,0.22564102564102567,51.163859604705635,34
9928,0.22564102564102567,51.16300023199569,34
9929,0.22564102564102567,51.162141519527566,34
9930,0.22564102564102567,51.16128339540025,34
9931,0.22564102564102567,51.16042579040002,34
9932,0.22564102564102567,51.159568637892285,34
9933,0.22564102564102567,51.15871187371996,34
9934,0.22564102564102567,51.15785543612818,34
9935,0.22564102564102567,51.156999265684306,34
9936,0.22564102564102567,51.15614330521341,34
9937,0.22564102564102567,51.15528749974579,34
9938,0.22564102564102567,51.154431796463314,34
9939,0.22564102564102567,51.15357614465579,34
9940,0.22564102564102567,51.15272049568556,34
9941,0.22564102564102567,51.151864802942235,34
9942,0.22564102564102567,51.15100902182368,34
9943,0.22564102564102567,51.15015310969675,34
9944,0.22564102564102567,51.14929702587041,34
9945,0.22564102564102567,51.148440731575064,34
